Id,SalePrice
1461,128531.51371443576
1462,152782.9084354658
1463,184544.34442380842
1464,186839.50425427742
1465,197205.33812113784
1466,190767.31471827856
1467,170848.9693118763
1468,176370.400147314
1469,182105.47339563808
1470,129822.36251684841
1471,211009.75628196643
1472,98805.88820832389
1473,104772.15167176965
1474,149422.33682590403
1475,131353.61843153674
1476,300740.9501938496
1477,247675.74027921088
1478,293837.31708155194
1479,273837.40791831305
1480,313805.3802103724
1481,293811.3882185852
1482,207359.28251460564
1483,190218.20500358313
1484,176875.1507603421
1485,179843.1806447997
1486,204448.2585412853
1487,282690.54626523046
1488,235293.2255867547
1489,207620.7669961945
1490,211847.10827042614
1491,195859.82473085538
1492,105460.26955536252
1493,179970.1622711356
1494,292095.23762945103
1495,277594.16481186816
1496,232674.2505347773
1497,181750.75230071956
1498,157077.2083492435
1499,155044.04627232303
1500,163506.16064615987
1501,173222.9883742257
1502,162667.4953955247
1503,270566.6724945228
1504,227164.13323272928
1505,215465.65545306995
1506,181487.87805733772
1507,241499.7896854501
1508,196435.07459077612
1509,160158.919859864
1510,151292.07522480798
1511,149131.40292425663
1512,168814.1546392385
1513,145839.87523467315
1514,159826.9419412679
1515,187232.9023249967
1516,153020.12773393255
1517,154132.99446141554
1518,134782.4739305782
1519,219737.0906222499
1520,140488.66306297542
1521,142388.49778460638
1522,166183.93150301548
1523,119670.94013133246
1524,124833.70834607254
1525,127667.70949363055
1526,130007.88568198128
1527,109994.03027262395
1528,128114.68377757719
1529,144878.83728715507
1530,171692.25683363012
1531,138493.3578319425
1532,108980.60275884958
1533,145919.54729204657
1534,121571.59501902659
1535,147548.68706188624
1536,125597.59397971099
1537,91607.08816470219
1538,161465.89174077133
1539,198346.76072538793
1540,121086.49493418215
1541,144231.83751447833
1542,137361.67203186292
1543,196368.47585685828
1544,87923.25135699195
1545,103996.77861617897
1546,123292.19924141988
1547,140556.40020570552
1548,131285.62346713844
1549,116780.99917038402
1550,143946.54819211003
1551,122028.7296351233
1552,151046.89520770914
1553,146590.61310497278
1554,119080.45837651972
1555,164792.3870964284
1556,99569.19781458337
1557,124792.53030882045
1558,98805.16783937572
1559,121293.8832164982
